Dataset size: 11687/15000
Parse accuracy within time limit (%): 79.3445708907333
Timed out (%): 22.086666666666666
=> Total parse accuracy (%): 61.82
236 sec: Parse accuracy (Pylint Top 1) = 74.8
237 sec: Parse accuracy (Pylint Top 1) = 74.84
238 sec: Parse accuracy (Pylint Top 1) = 74.86666666666666
239 sec: Parse accuracy (Pylint Top 1) = 74.91333333333333
240 sec: Parse accuracy (Pylint Top 1) = 74.98
241 sec: Parse accuracy (Pylint Top 1) = 75.01333333333334
242 sec: Parse accuracy (Pylint Top 1) = 75.04666666666667
243 sec: Parse accuracy (Pylint Top 1) = 75.08666666666667
244 sec: Parse accuracy (Pylint Top 1) = 75.12
245 sec: Parse accuracy (Pylint Top 1) = 75.18
246 sec: Parse accuracy (Pylint Top 1) = 75.21333333333334
247 sec: Parse accuracy (Pylint Top 1) = 75.21333333333334
248 sec: Parse accuracy (Pylint Top 1) = 75.22
249 sec: Parse accuracy (Pylint Top 1) = 75.24666666666667
250 sec: Parse accuracy (Pylint Top 1) = 75.32
251 sec: Parse accuracy (Pylint Top 1) = 75.38
252 sec: Parse accuracy (Pylint Top 1) = 75.45333333333333
253 sec: Parse accuracy (Pylint Top 1) = 75.49333333333334
254 sec: Parse accuracy (Pylint Top 1) = 75.5
255 sec: Parse accuracy (Pylint Top 1) = 75.52
256 sec: Parse accuracy (Pylint Top 1) = 75.54
257 sec: Parse accuracy (Pylint Top 1) = 75.58
258 sec: Parse accuracy (Pylint Top 1) = 75.63333333333334
259 sec: Parse accuracy (Pylint Top 1) = 75.64666666666666
260 sec: Parse accuracy (Pylint Top 1) = 75.7
261 sec: Parse accuracy (Pylint Top 1) = 75.74666666666667
262 sec: Parse accuracy (Pylint Top 1) = 75.77333333333333
263 sec: Parse accuracy (Pylint Top 1) = 75.80666666666667
264 sec: Parse accuracy (Pylint Top 1) = 75.85333333333334
265 sec: Parse accuracy (Pylint Top 1) = 75.89333333333333
266 sec: Parse accuracy (Pylint Top 1) = 75.90666666666667
267 sec: Parse accuracy (Pylint Top 1) = 75.94
268 sec: Parse accuracy (Pylint Top 1) = 75.97333333333333
269 sec: Parse accuracy (Pylint Top 1) = 75.98
270 sec: Parse accuracy (Pylint Top 1) = 76.06666666666666
271 sec: Parse accuracy (Pylint Top 1) = 76.11333333333333
272 sec: Parse accuracy (Pylint Top 1) = 76.15333333333334
273 sec: Parse accuracy (Pylint Top 1) = 76.18
274 sec: Parse accuracy (Pylint Top 1) = 76.22
275 sec: Parse accuracy (Pylint Top 1) = 76.29333333333334
276 sec: Parse accuracy (Pylint Top 1) = 76.34666666666666
277 sec: Parse accuracy (Pylint Top 1) = 76.36666666666666
278 sec: Parse accuracy (Pylint Top 1) = 76.40666666666667
279 sec: Parse accuracy (Pylint Top 1) = 76.46666666666667
280 sec: Parse accuracy (Pylint Top 1) = 76.48
281 sec: Parse accuracy (Pylint Top 1) = 76.49333333333334
282 sec: Parse accuracy (Pylint Top 1) = 76.54666666666667
283 sec: Parse accuracy (Pylint Top 1) = 76.59333333333333
284 sec: Parse accuracy (Pylint Top 1) = 76.6
285 sec: Parse accuracy (Pylint Top 1) = 76.61333333333333
286 sec: Parse accuracy (Pylint Top 1) = 76.63333333333334
287 sec: Parse accuracy (Pylint Top 1) = 76.66666666666667
288 sec: Parse accuracy (Pylint Top 1) = 76.7
289 sec: Parse accuracy (Pylint Top 1) = 76.75333333333333
290 sec: Parse accuracy (Pylint Top 1) = 76.77333333333333
291 sec: Parse accuracy (Pylint Top 1) = 76.80666666666667
292 sec: Parse accuracy (Pylint Top 1) = 76.83333333333333
293 sec: Parse accuracy (Pylint Top 1) = 76.86666666666666
294 sec: Parse accuracy (Pylint Top 1) = 76.88666666666667
295 sec: Parse accuracy (Pylint Top 1) = 76.92
296 sec: Parse accuracy (Pylint Top 1) = 76.95333333333333
297 sec: Parse accuracy (Pylint Top 1) = 76.98666666666666
298 sec: Parse accuracy (Pylint Top 1) = 77.03333333333333
299 sec: Parse accuracy (Pylint Top 1) = 77.05333333333333
300 sec: Parse accuracy (Pylint Top 1) = 99.20666666666666
301 sec: Parse accuracy (Pylint Top 1) = 99.21333333333334
302 sec: Parse accuracy (Pylint Top 1) = 99.21333333333334
303 sec: Parse accuracy (Pylint Top 1) = 99.22666666666667
304 sec: Parse accuracy (Pylint Top 1) = 99.24666666666667
305 sec: Parse accuracy (Pylint Top 1) = 99.24666666666667
Costs for user repair:
Cost = 1: Test set % = 33.38725331607894
Cost = 2: Test set % = 100.0
Cost = 3: Test set % = 100.0
Cost = 4: Test set % = 100.0
Cost = 5: Test set % = 100.0
Cost = 6: Test set % = 100.0
Cost = 7: Test set % = 100.0
Cost = 8: Test set % = 100.0
Cost = 9: Test set % = 100.0
Cost = 10: Test set % = 100.0
Costs for pylint repair:
Cost = 1: Test set % = 59.38746899600992
Cost = 2: Test set % = 100.0
Cost = 3: Test set % = 100.0
Cost = 4: Test set % = 100.0
Cost = 5: Test set % = 100.0
Cost = 6: Test set % = 100.0
Cost = 7: Test set % = 100.0
Cost = 8: Test set % = 100.0
Cost = 9: Test set % = 100.0
Cost = 10: Test set % = 100.0
Top 5 error rules: Test set % = 38.73611560444301
Top 10 error rules: Test set % = 48.085840612531
Top 15 error rules: Test set % = 70.75380135878356
Top 20 error rules: Test set % = 100.0
1 token changes accuracy (%) =73.735408560311282 token changes accuracy (%) =76.915769474350853 token changes accuracy (%) =69.202633504023414 token changes accuracy (%) =63.496143958868895 token changes accuracy (%) =57.10723192019956 token changes accuracy (%) =54.064272211720237 token changes accuracy (%) =50.7337526205450768 token changes accuracy (%) =51.9685039370078749 token changes accuracy (%) =49.1228070175438610 token changes accuracy (%) =48.65671641791044511 token changes accuracy (%) =49.2163009404388712 token changes accuracy (%) =50.7407407407407413 token changes accuracy (%) =49.4296577946768114 token changes accuracy (%) =45.49763033175355515 token changes accuracy (%) =45.405405405405416 token changes accuracy (%) =42.85714285714285417 token changes accuracy (%) =46.19883040935672418 token changes accuracy (%) =35.3293413173652719 token changes accuracy (%) =45.6521739130434820 token changes accuracy (%) =42.7480916030534321 token changes accuracy (%) =38.4615384615384622 token changes accuracy (%) =41.3043478260869523 token changes accuracy (%) =51.0204081632653124 token changes accuracy (%) =32.32323232323232525 token changes accuracy (%) =30.12048192771084526 token changes accuracy (%) =29.33333333333333227 token changes accuracy (%) =20.028 token changes accuracy (%) =30.10752688172043229 token changes accuracy (%) =24.5901639344262330 token changes accuracy (%) =13.79310344827586131 token changes accuracy (%) =25.032 token changes accuracy (%) =23.6842105263157933 token changes accuracy (%) =18.032786885245934 token changes accuracy (%) =25.5319148936170235 token changes accuracy (%) =20.5882352941176536 token changes accuracy (%) =27.27272727272727337 token changes accuracy (%) =31.2538 token changes accuracy (%) =40.039 token changes accuracy (%) =47.6190476190476240 token changes accuracy (%) =11.363636363636363User solution in:
Top 1 repairs: Test set % = 37.05381214278012
Top 2 repairs: Test set % = 40.51547503504799
Top 3 repairs: Test set % = 40.51547503504799
Top 3+ repairs: Test set % = 54.86897444192818
No user repairs: Test set % = 45.13102555807182
